model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
VARX,APOLLOHOSP.NS,21,2024-01-31,2025-10-31,0.03605430613025576,0.10817961052660008,-0.01928939530658036,0.23564861635978052,-0.04370907822025008,0.2600682992734502
VARX,APOLLOHOSP.NS,22,2024-01-31,2025-11-30,-0.04602417983623803,-0.06539989467439176,-0.19286890050757222,0.06206911115878867,-0.2172885834212419,0.0864887940724584
VARX,APOLLOHOSP.NS,23,2024-01-31,2025-12-31,-0.040762395066750064,0.03422999986667324,-0.0932390059665072,0.16169900569985368,-0.11765868888017691,0.1861186886135234
VARX,APOLLOHOSP.NS,24,2024-01-31,2026-01-31,-0.01171188606855843,-0.015020891796781781,-0.14248989762996223,0.11244811403639865,-0.16690958054363195,0.13686779695006837
VARX,APOLLOHOSP.NS,25,2024-01-31,2026-02-28,0.1179517617837341,0.05809217060564339,-0.06937683522753704,0.18556117643882383,-0.09379651814120676,0.20998085935249355
VARX,APOLLOHOSP.NS,26,2024-01-31,2026-03-31,-0.05283207481229907,0.01181041217585829,-0.11565859365732215,0.13927941800903873,-0.14007827657099187,0.16369910092270845
VARX,APOLLOHOSP.NS,27,2024-01-31,2026-04-30,0.02889510582097458,-0.2012154274867564,-0.3286844333199368,-0.07374642165357595,-0.35310411623360655,-0.04932673873990623
VARX,APOLLOHOSP.NS,28,2024-01-31,2026-05-31,0.06832480316194493,0.10969944679515088,-0.017769559038029556,0.2371684526283313,-0.04218924195169928,0.26158813554200105
VARX,APOLLOHOSP.NS,29,2024-01-31,2026-06-30,0.037330306694506404,0.033872030450282364,-0.09359697538289807,0.1613410362834628,-0.1180166582965678,0.18576071919713252
VARX,EIDPARRY.NS,1,2024-01-31,2024-02-29,0.007574283769340193,0.05977355950162465,-0.12132550390345116,0.24087262290670047,-0.15601928436724577,0.27556640337049504
VARX,EIDPARRY.NS,2,2024-01-31,2024-03-31,-0.14285645692272483,0.025373601945345277,-0.15946786394063886,0.2102150678313294,-0.19487858952628304,0.24562579341697358
VARX,EIDPARRY.NS,3,2024-01-31,2024-04-30,0.12522779527086547,0.08363522698460335,-0.10172325300711213,0.26899370697631886,-0.13723302479180158,0.30450347876100825
VARX,EIDPARRY.NS,4,2024-01-31,2024-05-31,0.07706581092972917,-0.07471156136371382,-0.2600940654357806,0.11067094270835298,-0.29560843959749994,0.1461853168700723
VARX,EIDPARRY.NS,5,2024-01-31,2024-06-30,0.1338775077235333,0.01470368265998704,-0.17068358180560397,0.20009094712557804,-0.2061988679325469,0.23560623325252097
VARX,EIDPARRY.NS,6,2024-01-31,2024-07-31,0.07216081860901988,0.1124293870907263,-0.07295819659271956,0.29781697077417213,-0.10847354387334253,0.33333231805479513
VARX,EIDPARRY.NS,7,2024-01-31,2024-08-31,0.010301248153267691,-0.009297543589590382,-0.19468513918591024,0.1760900520067295,-0.23020048874872412,0.21160540156954333
VARX,EIDPARRY.NS,8,2024-01-31,2024-09-30,0.033610104490466634,-0.014157871940921215,-0.1995454699490872,0.17122972606724476,-0.23506081997394684,0.2067450760921044
VARX,EIDPARRY.NS,9,2024-01-31,2024-10-31,-0.06154680494963478,-0.056978420866266866,-0.2423660190626284,0.12840917733009466,-0.27788136912354133,0.1639245273910076
VARX,EIDPARRY.NS,10,2024-01-31,2024-11-30,0.06143024253313969,0.04890094912029373,-0.13648664908140873,0.23428854732199617,-0.1720019991433448,0.2698038973839323
VARX,EIDPARRY.NS,11,2024-01-31,2024-12-31,0.04111810763381347,0.02602717832746098,-0.15936041987513302,0.211414776530055,-0.19487576993723993,0.2469301265921619
VARX,EIDPARRY.NS,12,2024-01-31,2025-01-31,-0.08613181557686768,0.002076124148999974,-0.18331147405368436,0.1874637223516843,-0.2188268241158086,0.22297907241380852
VARX,EIDPARRY.NS,13,2024-01-31,2025-02-28,-0.2107497075949724,-0.0630701767848314,-0.24845777498751845,0.12231742141785565,-0.2839731250496432,0.1578327714799804
VARX,EIDPARRY.NS,14,2024-01-31,2025-03-31,0.1680150221792548,0.09605464103497924,-0.08933295716770812,0.2814422392376666,-0.1248483072298329,0.31695758929979134
VARX,EIDPARRY.NS,15,2024-01-31,2025-04-30,0.03961964386414704,0.0011868676141214979,-0.1842007305885659,0.18657446581680892,-0.2197160806506907,0.22208981587893367
VARX,EIDPARRY.NS,16,2024-01-31,2025-05-31,0.15055252273488304,-0.13140394735711006,-0.3167915455597975,0.05398365084557735,-0.35230689562192224,0.08949900090770213
VARX,EIDPARRY.NS,17,2024-01-31,2025-06-30,0.15549540174405752,0.015685824396728464,-0.16970177380595894,0.20107342259941588,-0.20521712386808372,0.23658877266154066
VARX,EIDPARRY.NS,18,2024-01-31,2025-07-31,0.10549564166303164,0.008978132677728588,-0.17640946552495881,0.194365730880416,-0.2119248155870836,0.22988108094254078
VARX,EIDPARRY.NS,19,2024-01-31,2025-08-31,-0.09136171956755063,0.026593205103105727,-0.15879439309958168,0.21198080330579314,-0.19430974316170646,0.24749615336791791
VARX,EIDPARRY.NS,20,2024-01-31,2025-09-30,-0.09331363888942547,-0.01470348218966406,-0.20009108039235146,0.17068411601302336,-0.23560643045447624,0.20619946607514814
VARX,EIDPARRY.NS,21,2024-01-31,2025-10-31,0.04471885161518591,0.029056751033777473,-0.15633084716890994,0.21444434923646488,-0.19184619723103472,0.24995969929858966
VARX,EIDPARRY.NS,22,2024-01-31,2025-11-30,-0.03946691934300253,-0.08732539532609776,-0.2727129935287852,0.09806220287658965,-0.30822834359090995,0.13357755293871443
VARX,EIDPARRY.NS,23,2024-01-31,2025-12-31,0.003679251635674264,-0.008375078760933437,-0.19376267696362084,0.17701251944175397,-0.22927802702574562,0.21252786950387875
VARX,EIDPARRY.NS,24,2024-01-31,2026-01-31,-0.11412921687209408,-0.0014935352303328472,-0.18688113343302026,0.18389406297235456,-0.22239648349514504,0.21940941303447933
VARX,EIDPARRY.NS,25,2024-01-31,2026-02-28,-0.06477683636038267,-0.01841313090712085,-0.20380072910980826,0.16697446729556656,-0.23931607917193304,0.20248981735769134
VARX,EIDPARRY.NS,26,2024-01-31,2026-03-31,-0.10945272557122278,-0.14843092874845634,-0.3338185269511438,0.03695666945423107,-0.36933387701326853,0.07247201951635585
VARX,EIDPARRY.NS,27,2024-01-31,2026-04-30,0.08464451197936354,-0.033704247499663616,-0.21909184570235102,0.1516833507030238,-0.2546071957644758,0.18719870076514858
VARX,EIDPARRY.NS,28,2024-01-31,2026-05-31,-0.11090505199821733,0.03411121573011012,-0.1512763824725773,0.21949881393279752,-0.18679173253470208,0.2550141639949223
VARX,EIDPARRY.NS,29,2024-01-31,2026-06-30,-0.06156004377971573,-0.025430078942124318,-0.21081767714481173,0.1599575192605631,-0.2463330272069365,0.19547286932268787
VARX,CAMLINFINE.NS,1,2024-01-31,2024-02-29,-0.1161910007459888,0.13566131497190104,-0.03620077817765094,0.307523408121453,-0.06912499996913515,0.3404476299129372
VARX,CAMLINFINE.NS,2,2024-01-31,2024-03-31,-0.2556622612170094,0.0809980932122411,-0.10088229435385826,0.2628784807783405,-0.13572575581767538,0.2977219422421576
VARX,CAMLINFINE.NS,3,2024-01-31,2024-04-30,0.17388265941214034,0.4065030911839626,0.22383004073029406,0.5891761416376311,0.18883472606698462,0.6241714563009406
VARX,CAMLINFINE.NS,4,2024-01-31,2024-05-31,-0.1167242455721917,-0.07277532878813628,-0.25558969146824473,0.11003903389197217,-0.2906120778086174,0.14506142023234483
VARX,CAMLINFINE.NS,5,2024-01-31,2024-06-30,0.08990840519551392,0.06878102200067948,-0.11404912094739711,0.25161116494875607,-0.14907453036885177,0.28663657437021073
VARX,CAMLINFINE.NS,6,2024-01-31,2024-07-31,0.1588513424304628,0.29938969145165006,0.11655901369901994,0.4822203692042802,0.081533501823188,0.5172458810801122
VARX,CAMLINFINE.NS,7,2024-01-31,2024-08-31,-0.16185417857807657,-0.037686661403207644,-0.2205173964978239,0.1451440736914086,-0.25554291935886053,0.18016959655244522
VARX,CAMLINFINE.NS,8,2024-01-31,2024-09-30,-0.0032065501712533417,-0.013437494286399477,-0.1962682374904222,0.16939324891762322,-0.23129376190500617,0.2044187733322072
VARX,CAMLINFINE.NS,9,2024-01-31,2024-10-31,0.018513672996852453,-0.06871450834315053,-0.2515452518657153,0.11411623517941423,-0.28657077634132344,0.1491417596550224
VARX,CAMLINFINE.NS,10,2024-01-31,2024-11-30,0.15827763836048106,0.051322252839386746,-0.13150849070219628,0.23415299638096976,-0.16653401518144786,0.26917852086022137
VARX,CAMLINFINE.NS,11,2024-01-31,2024-12-31,0.0428081854068118,0.047634134350122814,-0.13519660919484836,0.23046487789509398,-0.170222133674749,0.26549040237499466
VARX,CAMLINFINE.NS,12,2024-01-31,2025-01-31,-0.007947502444682552,0.06076071967705899,-0.1220700238680823,0.24359146322220027,-0.15709554834801556,0.27861698770213356
VARX,CAMLINFINE.NS,13,2024-01-31,2025-02-28,0.11756421067354961,-0.029313296162521256,-0.21214403970766937,0.15351744738262685,-0.24716956418760394,0.18854297186256141
VARX,CAMLINFINE.NS,14,2024-01-31,2025-03-31,0.1609597174824348,0.1159444441112912,-0.06688629943385829,0.29877518765644073,-0.10191182391379311,0.3338007121363755
VARX,CAMLINFINE.NS,15,2024-01-31,2025-04-30,-0.030812620599272086,0.40716264211717224,0.22433189857202265,0.5899933856623218,0.18930637409208784,0.6250189101422566
VARX,CAMLINFINE.NS,16,2024-01-31,2025-05-31,0.35679784346226073,0.1329013727990538,-0.04992937074609577,0.3157321163442034,-0.08495489522603059,0.3507576408241382
VARX,CAMLINFINE.NS,17,2024-01-31,2025-06-30,0.3002958026834785,0.07228844485798448,-0.1105422986871651,0.2551191884031341,-0.14556782316709993,0.29014471288306887
VARX,CAMLINFINE.NS,18,2024-01-31,2025-07-31,-0.15982312277870722,0.027749038328103832,-0.15508170521704576,0.2105797818732534,-0.19010722969698057,0.24560530635318822
VARX,CAMLINFINE.NS,19,2024-01-31,2025-08-31,-0.27252987449574434,0.03591651780534032,-0.14691422573980928,0.21874726135048989,-0.18193975021974407,0.25377278583042473
VARX,CAMLINFINE.NS,20,2024-01-31,2025-09-30,-0.04227567012402625,0.0647252383564075,-0.11810550518874208,0.2475559819015571,-0.1531310296686769,0.28258150638149193
VARX,CAMLINFINE.NS,21,2024-01-31,2025-10-31,0.003477159794432225,0.09121308226057315,-0.09161766128457643,0.27404382580572273,-0.12664318576451125,0.3090693502856575
VARX,CAMLINFINE.NS,22,2024-01-31,2025-11-30,-0.17214379705819768,0.11620579305604674,-0.06662495048910284,0.29903653660119633,-0.10165047496903766,0.3340620610811311
VARX,CAMLINFINE.NS,23,2024-01-31,2025-12-31,-0.10554920713154721,0.032194065031268135,-0.15063667851388146,0.2150248085764177,-0.18566220299381625,0.25005033305635255
VARX,CAMLINFINE.NS,24,2024-01-31,2026-01-31,-0.02131718030919247,0.028013633105840704,-0.15481711043930887,0.2108443766509903,-0.1898426349192437,0.2458699011309251
VARX,CAMLINFINE.NS,25,2024-01-31,2026-02-28,0.017942219153623904,0.21826030631618598,0.0354295627710364,0.4010910498613356,0.00040403829110158274,0.4361165743412704
VARX,CAMLINFINE.NS,26,2024-01-31,2026-03-31,-0.42254725679596844,-0.14160918711842557,-0.3244399306635751,0.04122155642672401,-0.35946545514350997,0.07624708090665883
VARX,CAMLINFINE.NS,27,2024-01-31,2026-04-30,0.26972548145815084,0.06435412655078397,-0.11847661699436561,0.24718487009593354,-0.1535021414743004,0.2822103945758684
VARX,CAMLINFINE.NS,28,2024-01-31,2026-05-31,-0.03928373126795204,0.14183254018497385,-0.04099820336017573,0.32466328373012343,-0.07602372784011055,0.3596888082100582
VARX,CAMLINFINE.NS,29,2024-01-31,2026-06-30,0.12571717723989242,0.13973699008676288,-0.0430937534583867,0.3225677336319125,-0.07811927793832152,0.3575932581118473
VARX,ASTERDM.NS,1,2024-01-31,2024-02-29,0.06292762718761521,0.09238951358584291,-0.0542312495687835,0.23901027674046932,-0.08231990156220989,0.26709892873389574
VARX,ASTERDM.NS,2,2024-01-31,2024-03-31,-0.14125860629162704,0.07224504561568168,-0.0862134345652347,0.23070352579659806,-0.11656987937868246,0.2610599706100458
VARX,ASTERDM.NS,3,2024-01-31,2024-04-30,0.09937148658136924,0.08124058250888255,-0.07769260469060366,0.24017376970836876,-0.10813999078655848,0.27062115580432355
VARX,ASTERDM.NS,4,2024-01-31,2024-05-31,0.044383105108486726,-0.033426667463827206,-0.1923753425957297,0.1255220076680753,-0.22282569576902322,0.15597236084136884
VARX,ASTERDM.NS,5,2024-01-31,2024-06-30,-0.04870092748684788,0.08650527810624507,-0.07244402016701436,0.24545457637950452,-0.10289449271767533,0.2759050489301655
VARX,ASTERDM.NS,6,2024-01-31,2024-07-31,0.0011532554093182143,-0.06945393207261338,-0.22840334920379382,0.08949548505856705,-0.2588538445244821,0.11994598037925533
VARX,ASTERDM.NS,7,2024-01-31,2024-08-31,0.1636051810208052,0.06239906478078447,-0.09655036002837025,0.2213484895899392,-0.12700085681995488,0.2517989863815238
VARX,ASTERDM.NS,8,2024-01-31,2024-09-30,0.020443634699227043,0.021745691598454384,-0.13720373340980077,0.18069511660670953,-0.16765423023952777,0.21114561343643654
VARX,ASTERDM.NS,9,2024-01-31,2024-10-31,0.06865555405468514,-0.023406928375858768,-0.18235635341943768,0.13554249666772017,-0.21280685025593177,0.16599299350421426
VARX,ASTERDM.NS,10,2024-01-31,2024-11-30,0.11733307546787612,0.022981279791722226,-0.13596814525510117,0.18193070483854565,-0.16641864209221685,0.21238120167566132
VARX,ASTERDM.NS,11,2024-01-31,2024-12-31,0.027617901539219693,0.018840709841293313,-0.1401087152056228,0.17779013488820944,-0.1705592120427562,0.20824063172534285
VARX,ASTERDM.NS,12,2024-01-31,2025-01-31,-0.044562388130772186,-0.018522635447906534,-0.17747206049483558,0.14042678959902252,-0.20792255733197146,0.1708772864361584
VARX,ASTERDM.NS,13,2024-01-31,2025-02-28,-0.19026206505185847,-0.04184303915188824,-0.20079246419881874,0.11710638589504228,-0.23124296103595493,0.14755688273217848
VARX,ASTERDM.NS,14,2024-01-31,2025-03-31,0.18223876868705702,0.06799489485041109,-0.09095453019651949,0.22694431989734165,-0.12140502703365567,0.25739481673447784
VARX,ASTERDM.NS,15,2024-01-31,2025-04-30,0.043408106225388654,-0.0852561728530487,-0.24420559789997928,0.07369325219388187,-0.2746560947371155,0.10414374903101806
VARX,ASTERDM.NS,16,2024-01-31,2025-05-31,0.10222655571972955,-0.07996308229498596,-0.23891250734191655,0.07898634275194462,-0.26936300417905273,0.1094368395890808
VARX,ASTERDM.NS,17,2024-01-31,2025-06-30,0.06363859217898953,-0.050159873587996215,-0.20910929863492678,0.10878955145893436,-0.23955979547206296,0.13924004829607056
VARX,ASTERDM.NS,18,2024-01-31,2025-07-31,0.014738615247337078,0.020932615604336593,-0.13801680944259398,0.17988204065126717,-0.16846730627973017,0.21033253748840336
VARX,ASTERDM.NS,19,2024-01-31,2025-08-31,-0.004719759506542248,-0.03965681367982135,-0.19860623872675193,0.11929261136710922,-0.22905673556388811,0.1497431082042454
VARX,ASTERDM.NS,20,2024-01-31,2025-09-30,0.04218866744753035,0.06787529214431345,-0.09107413290261712,0.22682471719124403,-0.12152462973975331,0.2572752140283802
VARX,ASTERDM.NS,21,2024-01-31,2025-10-31,0.07835422033087454,0.020946384306963585,-0.138003040739967,0.17989580935389415,-0.16845353757710319,0.21034630619103034
VARX,ASTERDM.NS,22,2024-01-31,2025-11-30,-0.018757518640431643,-0.104833957600077,-0.26378338264700757,0.05411546744685358,-0.29423387948414376,0.08456596428398977
VARX,ASTERDM.NS,23,2024-01-31,2025-12-31,-0.0758376381147994,-0.05085895536228251,-0.20980838040921307,0.10809046968464807,-0.24025887724634926,0.13854096652178427
VARX,ASTERDM.NS,24,2024-01-31,2026-01-31,-0.11080604175391248,-0.011165176678066407,-0.17011460172499698,0.14778424836886417,-0.20056509856213317,0.17823474520600036
VARX,ASTERDM.NS,25,2024-01-31,2026-02-28,0.17020445830672915,-0.04536060447350942,-0.20431002952044,0.11358882057342115,-0.2347605263575762,0.14403931741055734
VARX,ASTERDM.NS,26,2024-01-31,2026-03-31,0.023253421910342766,-0.13189488385744205,-0.29084430890437263,0.027054541189488523,-0.3212948057415088,0.05750503802662471
VARX,ASTERDM.NS,27,2024-01-31,2026-04-30,0.04967211725881361,0.05835773896375685,-0.10059168608317373,0.21730716401068742,-0.13104218292030992,0.2477576608478236
VARX,ASTERDM.NS,28,2024-01-31,2026-05-31,0.03820247462062811,-0.08304479145950741,-0.241994216506438,0.07590463358742316,-0.2724447133435742,0.10635513042455935
VARX,ASTERDM.NS,29,2024-01-31,2026-06-30,0.05020462785690453,0.018134054221569034,-0.14081537082536155,0.1770834792684996,-0.17126586766249774,0.2075339761056358
VARX,AEGISLOG.NS,1,2024-01-31,2024-02-29,0.15694412803070854,0.13134783857847543,-0.02593812923170563,0.2886338063886565,-0.05606995175271015,0.318765628909661
VARX,AEGISLOG.NS,2,2024-01-31,2024-03-31,0.015341510451948853,0.08775645752088382,-0.07612155658861922,0.2516344716303869,-0.10751624045642313,0.28302915549819074
VARX,AEGISLOG.NS,3,2024-01-31,2024-04-30,0.4333809296800421,0.24567859364290243,0.08068641724696318,0.41067077003884167,0.04907828941628134,0.4422788978695235
VARX,AEGISLOG.NS,4,2024-01-31,2024-05-31,0.028192976567267602,0.09183503836477826,-0.07319502674761814,0.25686510347717467,-0.10481041305212145,0.28848048978167795
VARX,AEGISLOG.NS,5,2024-01-31,2024-06-30,0.21338307794750988,0.1752439624758373,0.010209139390146338,0.34027878556152824,-0.021407158415928718,0.3718950833676033
VARX,AEGISLOG.NS,6,2024-01-31,2024-07-31,-0.050820113165060875,0.07098518473148353,-0.09405022410931353,0.2360205935722806,-0.1256666341305413,0.26763700359350834
VARX,AEGISLOG.NS,7,2024-01-31,2024-08-31,-0.09740974666752919,0.02511254618135792,-0.13992288267307554,0.19014797503579137,-0.1715392965283856,0.22176438889110142
VARX,AEGISLOG.NS,8,2024-01-31,2024-09-30,0.01496852586585536,0.06672852292373797,-0.0983069079581931,0.23176395380566905,-0.12992332220191793,0.2633803680493939
VARX,AEGISLOG.NS,9,2024-01-31,2024-10-31,0.046859049822246396,0.01144038806399261,-0.1535950431091363,0.17647581923712152,-0.18521145740864692,0.20809223353663214
VARX,AEGISLOG.NS,10,2024-01-31,2024-11-30,0.12582786069240615,0.10963031359261259,-0.05540511759200141,0.2746657447772266,-0.08702153189371227,0.30628215907893747
VARX,AEGISLOG.NS,11,2024-01-31,2024-12-31,-0.10188490285648488,0.0420401530627228,-0.12299527812259359,0.20707558424803918,-0.154611692424439,0.2386919985498846
VARX,AEGISLOG.NS,12,2024-01-31,2025-01-31,-0.15758130703585163,0.08195558913807556,-0.08307984204736517,0.24699102032351627,-0.1146962563492344,0.2786074346253855
VARX,AEGISLOG.NS,13,2024-01-31,2025-02-28,0.08185848828395341,0.1502323647043087,-0.014803066481138216,0.3152677958897556,-0.04641948078300864,0.3468842101916261
VARX,AEGISLOG.NS,14,2024-01-31,2025-03-31,0.057819558125148274,0.17040986044600834,0.00537442926056117,0.33544529163145553,-0.026241985041309313,0.367061705933326
VARX,AEGISLOG.NS,15,2024-01-31,2025-04-30,-0.025207993363901733,0.060838936560691274,-0.10419649462475597,0.22587436774613853,-0.13581290892662645,0.257490782048009
VARX,AEGISLOG.NS,16,2024-01-31,2025-05-31,0.014536133968398469,0.03604118103312551,-0.12899425015232174,0.20107661221857276,-0.16061066445419223,0.23269302652044324
VARX,AEGISLOG.NS,17,2024-01-31,2025-06-30,-0.02429129486189523,0.006540431882523345,-0.1584949993029239,0.1715758630679706,-0.1901114136047944,0.20319227736984108
VARX,AEGISLOG.NS,18,2024-01-31,2025-07-31,-0.067044719420722,-0.0576186997124957,-0.22265413089794295,0.10741673147295155,-0.2542705451998134,0.13903314577482204
VARX,AEGISLOG.NS,19,2024-01-31,2025-08-31,-0.06835290925243215,-0.033271684688127405,-0.19830711587357466,0.13176374649731984,-0.22992353017544515,0.16338016079919032
VARX,AEGISLOG.NS,20,2024-01-31,2025-09-30,0.13037417949028104,0.10232595944155012,-0.06270947174389713,0.2673613906269974,-0.09432588604576761,0.29897780492886783
VARX,AEGISLOG.NS,21,2024-01-31,2025-10-31,-0.02058252663428851,0.15161002905338217,-0.013425402132065084,0.31664546023882945,-0.045041816433935566,0.3482618745406999
VARX,AEGISLOG.NS,22,2024-01-31,2025-11-30,0.01783638190808332,-0.01970841890211241,-0.18474385008755967,0.14532701228333483,-0.21636026438943015,0.17694342658520532
VARX,AEGISLOG.NS,23,2024-01-31,2025-12-31,-0.06219732426391989,0.022908931005763036,-0.1421265001796842,0.1879443621912103,-0.1737429144815547,0.21956077649308076
VARX,AEGISLOG.NS,24,2024-01-31,2026-01-31,0.017816954467994594,0.01601681865659693,-0.14901861252885032,0.18105224984204418,-0.1806350268307208,0.21266866414391467
VARX,AEGISLOG.NS,25,2024-01-31,2026-02-28,-0.059286519569192425,0.08351025770101965,-0.0815251734844276,0.2485456888864669,-0.11314158778629808,0.2801621031883374
VARX,AEGISLOG.NS,26,2024-01-31,2026-03-31,-0.13976555067684665,-0.07052725927210268,-0.23556269045754993,0.09450817191334457,-0.2671791047594204,0.12612458621521505
VARX,AEGISLOG.NS,27,2024-01-31,2026-04-30,0.15775941428481097,0.015781297907330464,-0.1492541332781168,0.1808167290927777,-0.18087054757998727,0.2124331433946482
VARX,AEGISLOG.NS,28,2024-01-31,2026-05-31,0.06556784244146692,0.0075178594591090424,-0.1575175717263382,0.1725532906445563,-0.1891339860282087,0.20416970494642678
VARX,AEGISLOG.NS,29,2024-01-31,2026-06-30,0.3439548690727605,0.14060365384125484,-0.024431777344192412,0.3056390850267021,-0.056048191646062895,0.33725549932857257
VARX,JSWENERGY.NS,1,2024-01-31,2024-02-29,0.007008595469074223,0.04068846312139203,-0.1101147926164844,0.19149171885926847,-0.1390046993306498,0.22038162557343383
VARX,JSWENERGY.NS,2,2024-01-31,2024-03-31,0.03972772051503466,0.0876052833578858,-0.06386460134862686,0.23907516806439844,-0.09288221650398355,0.26809278321975516
VARX,JSWENERGY.NS,3,2024-01-31,2024-04-30,0.17420567652991295,-0.003353303240617181,-0.15483742497434216,0.14813081849310777,-0.1838577675667561,0.1771511610855217
VARX,JSWENERGY.NS,4,2024-01-31,2024-05-31,-0.023350729488927,0.07081721905607755,-0.08066711753616226,0.22230155564831736,-0.10968750128977275,0.2513219394019278
VARX,JSWENERGY.NS,5,2024-01-31,2024-06-30,0.18082501058534128,0.1166062105998153,-0.0348781297115352,0.2680905509111658,-0.06389851417762873,0.2971109353772593
VARX,JSWENERGY.NS,6,2024-01-31,2024-07-31,-0.008889010199506596,0.006338124540501209,-0.14514621583186296,0.15782246491286536,-0.17416660030964506,0.18684284939064746
VARX,JSWENERGY.NS,7,2024-01-31,2024-08-31,-0.02341761481393718,0.013763468577120921,-0.1377208717962654,0.16524780895050728,-0.16674125627424335,0.19426819342848523
VARX,JSWENERGY.NS,8,2024-01-31,2024-09-30,0.030330548521212506,0.03597090470700257,-0.11551343566640077,0.1874552450804059,-0.14453382014438196,0.2164756295583871
VARX,JSWENERGY.NS,9,2024-01-31,2024-10-31,-0.07637189373221719,-0.12763470176686045,-0.27911904214026406,0.023849638606543155,-0.3081394266182453,0.052870023084524376
VARX,JSWENERGY.NS,10,2024-01-31,2024-11-30,-0.036741205076066465,0.042294913719138266,-0.10918942665426534,0.19377925409254187,-0.13820981113224656,0.2227996385705231
VARX,JSWENERGY.NS,11,2024-01-31,2024-12-31,-0.018500552712589772,0.013558734754431716,-0.13792560561897188,0.16504307512783534,-0.1669459900969531,0.19406345960581656
VARX,JSWENERGY.NS,12,2024-01-31,2025-01-31,-0.2339383816128274,-0.09554309089918753,-0.24702743127259114,0.05594124947421608,-0.27604781575057236,0.0849616339521973
VARX,JSWENERGY.NS,13,2024-01-31,2025-02-28,-0.09156185615453236,-0.0406652791544533,-0.19214961952785692,0.1108190612189503,-0.22117000400583814,0.13983944569693152
VARX,JSWENERGY.NS,14,2024-01-31,2025-03-31,0.14757268613266528,0.07638692666242257,-0.07509741371098104,0.22787126703582616,-0.10411779818896226,0.2568916515138074
VARX,JSWENERGY.NS,15,2024-01-31,2025-04-30,-0.11555459771819641,0.03724817057643963,-0.11423616979696398,0.18873251094984322,-0.1432565542749452,0.21775289542782444
VARX,JSWENERGY.NS,16,2024-01-31,2025-05-31,0.01809486935884024,-0.019018558969739703,-0.1705028993431433,0.1324657814036639,-0.19952328382112453,0.16148616588164513
VARX,JSWENERGY.NS,17,2024-01-31,2025-06-30,0.07159014310458309,0.04982435040229672,-0.1016599899711069,0.20130869077570032,-0.13068037444908812,0.23032907525368154
VARX,JSWENERGY.NS,18,2024-01-31,2025-07-31,-0.013595194664962082,0.012242260324291153,-0.13924208004911245,0.16372660069769476,-0.16826246452709367,0.19274698517567598
VARX,JSWENERGY.NS,19,2024-01-31,2025-08-31,-0.05302678669145407,-0.012294057660383306,-0.1637783980337869,0.1391902827130203,-0.19279878251176813,0.16821066719100153
VARX,JSWENERGY.NS,20,2024-01-31,2025-09-30,0.08324232764916446,0.0312961602128791,-0.12018818016052452,0.1827805005862827,-0.14920856463850574,0.21180088506426392
VARX,JSWENERGY.NS,21,2024-01-31,2025-10-31,-0.006425446496254318,-0.04916579407201779,-0.2006501344454214,0.10231854630138582,-0.22967051892340262,0.13133893077936704
VARX,JSWENERGY.NS,22,2024-01-31,2025-11-30,-0.07640759336059477,0.009080099743506025,-0.1424042406298976,0.16056444011690962,-0.17142462510787881,0.18958482459489084
VARX,JSWENERGY.NS,23,2024-01-31,2025-12-31,-0.012769136880666396,-0.0014817279803446951,-0.1529660683537483,0.15000261239305893,-0.1819864528317295,0.17902299687104015
VARX,JSWENERGY.NS,24,2024-01-31,2026-01-31,-0.04808570829361056,0.008238450913296032,-0.14324588946010758,0.15972279128669964,-0.1722662739380888,0.18874317576468086
VARX,JSWENERGY.NS,25,2024-01-31,2026-02-28,0.05901135278970061,0.022521696795638244,-0.12896264357776538,0.17400603716904184,-0.1579830280557466,0.20302642164702306
VARX,JSWENERGY.NS,26,2024-01-31,2026-03-31,-0.033671782757678285,-0.09479651030027589,-0.2462808506736795,0.05668783007312772,-0.2753012351516607,0.08570821455110894
VARX,JSWENERGY.NS,27,2024-01-31,2026-04-30,0.1738571225068103,0.22034678226919613,0.06886244189579252,0.37183112264259977,0.0398420574178113,0.40085150712058093
VARX,JSWENERGY.NS,28,2024-01-31,2026-05-31,0.058657081622680296,-0.018656820822501242,-0.17014116119590486,0.13282751955090236,-0.19916154567388608,0.16184790402888358
VARX,JSWENERGY.NS,29,2024-01-31,2026-06-30,-0.041545365777273774,-0.0664644943501107,-0.2179488347235143,0.0850198460232929,-0.24696921920149553,0.11404023050127413
VARX,GREENLAM.NS,1,2024-01-31,2024-02-29,0.003802122965150973,0.06403868771970447,-0.0682894798077815,0.19636685524719044,-0.09364004930855208,0.22171742474796102
VARX,GREENLAM.NS,2,2024-01-31,2024-03-31,-0.06629254613746177,0.12637052293626486,-0.009193479063102888,0.26193452493563263,-0.03516394868192951,0.2879049945544592
VARX,GREENLAM.NS,3,2024-01-31,2024-04-30,0.1807379141755273,-0.0026082096927282604,-0.13819789401847893,0.1329814746330224,-0.16417328369032283,0.1589568643048663
VARX,GREENLAM.NS,4,2024-01-31,2024-05-31,-0.06215294369925714,0.06702041716624686,-0.06856983938210341,0.20261067371459712,-0.09454533867663047,0.2285861730091242
